# Foil Index, Average Current (nA), Uncertainty in Average Current (nA), % Uncertainty
0.000000000000000000e+00,1.341159041013692672e+02,3.699924765989368147e+00,2.758751686297280514e+00
1.000000000000000000e+00,1.365260627551110701e+02,3.834839155002709443e+00,2.808869660206432695e+00
2.000000000000000000e+00,1.382273681348697494e+02,3.751683911360149004e+00,2.714139726439409372e+00
3.000000000000000000e+00,nan,nan,nan
4.000000000000000000e+00,nan,nan,nan
5.000000000000000000e+00,nan,nan,nan
6.000000000000000000e+00,nan,nan,nan
7.000000000000000000e+00,nan,nan,nan
8.000000000000000000e+00,nan,nan,nan
9.000000000000000000e+00,nan,nan,nan
