name,energy,flux
SS01,29.403,5.714285714285714e-07
SS01,29.469,0.0
SS01,29.535000000000004,5.714285714285714e-07
SS01,29.601,5.714285714285714e-07
SS01,29.667,2.5714285714285716e-06
SS01,29.733000000000004,1.3714285714285714e-05
SS01,29.799,1.7714285714285713e-05
SS01,29.865000000000002,3.142857142857143e-05
SS01,29.931,8.142857142857143e-05
SS01,29.997,0.00015114285714285715
SS01,30.063000000000002,0.00027628571428571426
SS01,30.129,0.0004914285714285715
SS01,30.195,0.000814
SS01,30.261000000000003,0.0013085714285714285
SS01,30.327,0.0020102857142857145
SS01,30.393,0.0030211428571428572
SS01,30.459000000000003,0.0043502857142857145
SS01,30.525,0.005900571428571429
SS01,30.591,0.007714
SS01,30.657000000000004,0.009821714285714286
SS01,30.723,0.012181142857142857
SS01,30.789,0.014538285714285714
SS01,30.855000000000004,0.016898
SS01,30.921,0.018894285714285714
SS01,30.987000000000002,0.02061685714285714
SS01,31.053000000000004,0.02264657142857143
SS01,31.119,0.02378457142857143
SS01,31.185000000000002,0.02486057142857143
SS01,31.251,0.025589428571428572
SS01,31.317,0.025847142857142857
SS01,31.383000000000003,0.026506285714285715
SS01,31.449,0.026779714285714285
SS01,31.515,0.026956857142857144
SS01,31.581000000000003,0.027112857142857143
SS01,31.647,0.026857714285714287
SS01,31.713,0.02711857142857143
SS01,31.779000000000003,0.027394857142857144
SS01,31.845,0.027208857142857142
SS01,31.911,0.02746
SS01,31.977,0.027317142857142856
SS01,32.043,0.02715714285714286
SS01,32.109,0.027546285714285714
SS01,32.175,0.02749657142857143
SS01,32.241,0.02766657142857143
SS01,32.307,0.027545714285714284
SS01,32.373000000000005,0.027194857142857142
SS01,32.439,0.027726857142857143
SS01,32.505,0.027480857142857144
SS01,32.571,0.027411714285714286
SS01,32.637,0.02696
SS01,32.703,0.026124571428571428
SS01,32.769000000000005,0.02569542857142857
SS01,32.835,0.02461057142857143
SS01,32.901,0.023127428571428573
SS01,32.967,0.021450857142857143
SS01,33.033,0.018852857142857143
SS01,33.099000000000004,0.016808285714285713
SS01,33.165000000000006,0.014180857142857143
SS01,33.231,0.011583142857142858
SS01,33.297,0.009226
SS01,33.363,0.0068608571428571425
SS01,33.429,0.005088571428571428
SS01,33.495000000000005,0.003554
SS01,33.561,0.002422857142857143
SS01,33.627,0.0015811428571428571
SS01,33.693,0.0008814285714285714
SS01,33.759,0.0005591428571428571
SS01,33.825,0.00030371428571428574
SS01,33.891000000000005,0.00016485714285714286
SS01,33.957,9.2e-05
SS01,34.023,3.485714285714286e-05
SS01,34.089,1.6285714285714287e-05
SS01,34.155,8e-06
SS01,34.221000000000004,4.571428571428571e-06
SS01,34.287000000000006,2.2857142857142856e-06
Ni01,28.941000000000003,1.3333333333333334e-06
Ni01,29.007,6.666666666666667e-07
Ni01,29.073,6.666666666666667e-07
Ni01,29.139000000000003,4.666666666666666e-06
Ni01,29.205000000000002,1.4666666666666666e-05
Ni01,29.271,3.2e-05
Ni01,29.337000000000003,5.4e-05
Ni01,29.403,0.000116
Ni01,29.469,0.000252
Ni01,29.535000000000004,0.0004626666666666667
Ni01,29.601,0.0008233333333333334
Ni01,29.667,0.00148
Ni01,29.733000000000004,0.002432
Ni01,29.799,0.0038
Ni01,29.865000000000002,0.006004666666666667
Ni01,29.931,0.008862
Ni01,29.997,0.012853333333333333
Ni01,30.063000000000002,0.017122
Ni01,30.129,0.023177333333333335
Ni01,30.195,0.029475333333333333
Ni01,30.261000000000003,0.03683533333333333
Ni01,30.327,0.04364333333333333
Ni01,30.393,0.05101
Ni01,30.459000000000003,0.05749666666666667
Ni01,30.525,0.06268666666666667
Ni01,30.591,0.06702533333333334
Ni01,30.657000000000004,0.069074
Ni01,30.723,0.06842466666666666
Ni01,30.789,0.06775266666666667
Ni01,30.855000000000004,0.06374133333333333
Ni01,30.921,0.05860666666666667
Ni01,30.987000000000002,0.051923333333333335
Ni01,31.053000000000004,0.045838
Ni01,31.119,0.03784866666666667
Ni01,31.185000000000002,0.030327333333333335
Ni01,31.251,0.024107333333333335
Ni01,31.317,0.018167333333333334
Ni01,31.383000000000003,0.013093333333333334
Ni01,31.449,0.00918
Ni01,31.515,0.0063286666666666665
Ni01,31.581000000000003,0.004118
Ni01,31.647,0.0024313333333333335
Ni01,31.713,0.0015566666666666667
Ni01,31.779000000000003,0.000854
Ni01,31.845,0.0004626666666666667
Ni01,31.911,0.0002553333333333333
Ni01,31.977,0.00013333333333333334
Ni01,32.043,5.6666666666666664e-05
Ni01,32.109,2.6666666666666667e-05
Ni01,32.175,1.3333333333333333e-05
Ni01,32.241,8e-06
Ni01,32.307,2e-06
