#Name,mu_E (MeV),sig_E (MeV)
SS01,31.95808786673999,0.30746086467175643
Ni01,30.668830828778916,0.31710176734561246
Ir01,30.047207178555823,0.32173426811102906
Cu01,29.42866616349487,0.3264846870561521
Fe01,28.98674571798803,0.33020523170865984
Ni02,28.52769840240608,0.3341862422843998
Ir02,27.87281606504137,0.3397040789645665
Cu02,27.220101541532543,0.3453897950865313
Fe02,26.751257049358674,0.349891253235848
Ni03,26.263346340781283,0.3547347172522772
Ir03,25.5683777850214,0.36146593722732706
Cu03,24.87418191821411,0.36846831080940257
Ni04,24.34071748927223,0.37442532018680985
Ir04,23.606824946912937,0.38251011125555195
Cu04,22.872037456239198,0.3909675338415858
Ni05,22.30376344779114,0.39827684792416157
Ir05,21.52252702885079,0.40824557261291966
Cu05,20.737907394544198,0.418804278353295
Ni06,20.126175456411197,0.4280777257334887
Ir06,19.285532656259765,0.44082640484177604
Cu06,18.437524024010752,0.4545290325160283
Ni07,17.769308851049004,0.4668864190637749
Ir07,16.850725383749797,0.4840623945398901
Cu07,15.917962721560704,0.5029445034461864
Ni08,15.171841014252442,0.5206469653828516
Ir08,14.144032754664254,0.5457230673358718
Cu08,13.088744703498929,0.5744430006661121
Ni09,12.224388918064658,0.6030353334697097
Ir09,11.025516127288657,0.6453857055166128
Cu09,9.766731047589436,0.697998745157896
Ni10,8.686767274969856,0.7576915785399791
Ir10,7.14876534876176,0.8590365237268063
Cu10,5.410160100323425,1.0306846885061989
SS02,1.2396511992429506,0.6213599179174225
